name,description
Alexander Beyer,"Alexander Beyer (born 24 June 1973) is a German actor. He was born in Erfurt, East Germany. He has appeared in such films as: Volker Schloendorff's The Legend of Rita (Die Stille nach dem Schuss, 1999), Leander Haussmann's Sun Alley, Johannes Kiefer's Gregor's Greatest Invention (Gregors groesste Erfindung, 2001), which was nominated for an Academy Award in the category Live Action Short Film in 2002 and Wolfgang Becker's Good Bye Lenin! (2003), among others. Alexander Beyer lives and works in Zurich, Switzerland and Berlin, Germany."
Alexander Braun,"Alexander Carl Heinrich Braun (10 May 1805 – 29 March 1877) was a German botanist from Regensburg, Bavaria. His research centered on the morphology of plants."
Alexander Dallas Bache,"Alexander Dallas Bache (July 19, 1806 – February 17, 1867) was an American physicist, scientist and surveyor who erected coastal fortifications and conducted a detailed survey mapping of the United States coastline."
Alexander Davydov,"Alexander Sergeevich Davydov was a Soviet and Ukrainian physicist. Davydov graduated from Moscow State University in 1939. In 1963-1990 he was Director of Institute for Theoretical Physics of the Ukrainian Academy of Sciences. His main contributions were in theory of absorption, scattering and dispersion of the light in molecular crystals. In 1948, he predicted the phenomenon that is known as Davydov splitting. In the period 1958-1960 he developed the theory of collective excited states in spherical and non-spherical nuclei, known as Davydov-Filippov Model and Davydov-Chaban Model. In 1973, Davydov applied the concept of molecular solitons in order to explain the mechanism of muscle contraction in animals. He studied theoretically the interaction of intramolecular excitations or excess electrons with autolocal breaking of the translational symmetry. These excitations are now known as Davydov solitons."
Alexander De Croo,"Alexander De Croo (Vilvoorde, born 3 November 1975) is a Flemish liberal politician, economist and businessman. He currently holds the office of Deputy Prime Minister of Belgium and Minister of Pensions. From 2009 until 2012, he was party leader of (Open Flemish Liberals and Democrats ."
Alexander Dueck,"Alexander Dueck (born April 22, 1980) is a German professional ice hockey defenceman who is currently playing with Krefeld Pinguine of the Deutsche Eishockey Liga (DEL). He previously played for the Hamburg Freezers during the 2010–11 season."
Alexander Edler,"Alexander Edler (born April 21, 1986) is a Swedish professional ice hockey defenceman for the Vancouver Canucks of the National Hockey League (NHL). He was drafted out of Sweden's third-tier ice hockey league by the Canucks 91st overall in the 2004 NHL Entry Draft and played junior ice hockey with Modo of the J20 SuperElit and the Kelowna Rockets of the Western Hockey League (WHL). He turned professional in North America with the Canucks' American Hockey League (AHL) affiliate, the Manitoba Moose in 2006–07, seeing some time in the NHL over the course of the season. He became a full-time member of the Canucks the following season and has since been named to one NHL All-Star Game. Internationally, he has competed for Sweden on two occasions, at the 2006 World Junior Championships and 2008 IIHF World Championships. Edler is an offensive defenceman noted for his calm on-ice demeanor and strong slapshot."
Alexander Efimkin,"Alexander Alexandrovich Efimkin (Russian: Александр Александрович Ефимкин, born December 2, 1981 in Kuybyshev) is a Russian professional road bicycle racer for UCI Professional Continental team Team Novo Nordisk. His twin brother is Vladimir Efimkin. Alexander Efimkin burst on to the professional cycling scene in 2005 with a 2nd place overall at the Settimana Ciclistica Lombarda, a highly competitive race. Since that time he has proven a competent professional racer, with few victories to his name. In part this is owing to his service to the stars of his team, and in part due to his relatively young age."
Alexander Emanuel Agassiz,"Alexander Emmanuel Rodolphe Agassiz (December 17, 1835 – March 27, 1910), son of Louis Agassiz and stepson of Elizabeth Cabot Agassiz, was an American scientist and engineer."
Alexander Engel,"Alexander Engel (4 June 1902 – 25 July 1968) was a German film actor. He appeared in 73 films between 1932 and 1968. He was born in Berlin, Germany and died in Saarbrücken, Germany."
Alexander Ewing,"Alexander Ewing (25 March 1814 – 22 May 1873) was a Scottish church leader. He was born of an old Highland family in Aberdeen, Scotland. In October 1838 he was admitted to deacon's orders, and after his return from Italy he took charge of the episcopal congregation at Forres, and was ordained a presbyter in the autumn of 1841. In 1847 he was consecrated bishop of the newly united Diocese of Argyll and The Isles, the duties of which position he discharged till his death. In 1851 he received the degree of D.C.L. from the University of Oxford. Though hampered by poor health, he worked cheerfully, and his personal charm and Catholic sympathies gradually won him a prominent position. In theological discussion he was tolerant, and attached little importance to ecclesiastical authority and organization. His own theological position had close affinity with that of Thomas Erskine of Linlathen and Frederick Denison Maurice; but his opinions were independent. The trend of his teaching is only to be gathered from fragmentary publications—letters to the newspapers, pamphlets, special sermons, essays contributed to the series of Present Day Papers, of which he was the editor, and a volume of sermons entitled Revelation considered as Light. Besides his strictly theological writings, Ewing was the author of the Cathedral or Abbey Church of Iona (1865), the first part of which contains drawings and descriptive letterpress of the ruins, and the second a history of the early Celtic church and the mission of St Columba. Ewing's daughter Margaret Nina married Alexander Crum printer and MP in 1863."
Alexander Fehling,"Alexander Fehling (born 29 March 1981) is a German film and stage actor. He is best known to English-language audiences as Staff Sgt. Wilhelm in the 2009 Quentin Tarantino film, Inglourious Basterds."
Alexander Galimov,"Alexander Saidgereyevich Galimov (Russian: Александр Саидгереевич Галимов; May 2, 1985 – September 12, 2011) was a Russian professional ice hockey player. At the time of his death, he was a member of Lokomotiv Yaroslavl of the Kontinental Hockey League (KHL) whose team plane crashed on September 7, 2011."
Alexander Gelfond,"Alexander Osipovich Gelfond (Russian: Алекса́ндр О́сипович Ге́льфонд; October 24, 1906 – November 7, 1968) was a Soviet mathematician. Gelfond's theorem is named after him."
Alexander Granach,"Alexander Granach (April 18, 1893 – March 14, 1945) was a popular German actor in the 1920s and 1930s."
Alexander Grill,Alexander Grill (1938–2009) was an Austrian film actor.
Alexander Grothendieck,"Alexander Grothendieck is a mathematician and the central figure behind the creation of the modern theory of algebraic geometry. His research program vastly extended the scope of the field, incorporating major elements of commutative algebra, homological algebra, sheaf theory, and category theory into its foundations. This new perspective led to revolutionary advances across many areas of pure mathematics. Within algebraic geometry itself, his theory of schemes has become the universally accepted language for all further technical work. His generalization of the classical Riemann-Roch theorem launched the study of algebraic and topological K-theory. His construction of new cohomology theories has left deep consequences for algebraic number theory, algebraic topology, and representation theory. His creation of topos theory has had an impact on set theory and logic. One of his most celebrated achievements is the discovery of the first arithmetic Weil cohomology theory: the ℓ-adic étale cohomology. This key result opened the way for a proof of the Weil conjectures, ultimately completed by his student Pierre Deligne. To this day, ℓ-adic cohomology remains a fundamental tool for number theorists, with important applications to the Langlands program. Grothendieck’s way of thinking has influenced generations of mathematicians long after his departure from mathematics. His emphasis on the role of universal properties brought category theory into the mainstream as an important organizing principle. His notion of abelian category is now the basic object of study in homological algebra. His conjectural theory of motives has been a driving force behind modern developments in algebraic K-theory, motivic homotopy theory, and motivic integration. Driven by deep personal and political convictions, Grothendieck left the Institut des Hautes Études Scientifiques, where he had been appointed professor and accomplished his greatest work, after a dispute over military funding in 1970. His mathematical activity essentially ceased after this, and he devoted his energies to political causes. He formally retired in 1988 and within a few years moved to the Pyrenees, where he currently lives in isolation from human society."
Alexander Hacke,"Alexander Hacke (also known as Alexander von Borsig, Alex Hacke, Hacke, born 11 October 1965 in Berlin/Neukölln) is a guitarist, bass guitarist, singer, experimental / industrial / electronic musician and record producer from Germany. He is primarily known as a longtime member of the influential German industrial group Einstürzende Neubauten. Hacke released two full-length solo albums, and has also collaborated with many other artists, such as The Tiger Lillies, Danielle de Picciotto, Crime & the City Solution, Gianna Nannini, Gry, Miranda Sex Garden, Terranova, Sprung Aus Den Wolken, Wovenhand, Mona Mur, Die Ichs, Schlaflose Naechte, Fred Alpi and others."
Alexander Hood (Royal Navy officer),"Captain Alexander Hood (23 April 1758 – 2 April 1798) was an officer of the Royal Navy, one of several members of the Hood family to serve at sea including his brother Sir Samuel Hood who were both sponsored in to the Royal Navy by their uncles once removed Viscount Hood and Alexander Hood."
Alexander Huber (footballer),Alexander Huber is a German football player who currently plays for FSV Frankfurt. He plays as right defender or in the midfield.
Alexander I Aldea,"Alexander I Aldea (1397–1436) was Prince of Wallachia (1431–1436). Alexandru I was the brother of Vlad II Dracul, father to Mircea II and Vlad Tepes. He came to rule Wallachia during an extremely turbulent time, when rule of the country changed hands by violence eighteen times during the 15th century. Alexandru I took the throne by ousting Dan II of Wallachia, father to Basarab II. Dan II was on his 5th rule of Wallachia, having gone back and forth with Radu II several times over the course of seven years during the 1420s. He was strong enough to hold the throne for what was then a considerable time, a stretch of five years. However, in the winter of 1436 he died, most probably from illness as there are no rumors to the contrary. Upon his death, his half brother Vlad Dracul assumed the throne and would hold it off and on until he was killed in 1447. Preceded byDan II Prince of Wallachia1431–1436 Succeeded byVlad II Dracul"
Alexander Iolas,"Alexander Iolas or Alexandre Iolas (Greek language, Αλέξανδρος Ιόλας; born Constantine Koutsoudis; 25 March 1907 – 8 June 1987) was a Greek gallerist and collector. He owned galleries in the United States and Europe and contributed in many private and public art collections."
Alexander Kazakov,"Alexander Alexandrovich Kazakov (Kozakov, Kosakoff) (Russian: Александр Александрович Казаков) (15 January 1889 – 1 August 1919) was the most successful Russian flying ace and fighter pilot during the First World War. Alexander Alexandrovich Kozakov {{#invoke:InfoboxImage|InfoboxImage|image=Aleksandr Kazakov. jpg|size=|sizedefault=frameless|alt=|suppressplaceholder=yes}}Born 15 January 1889 Kherson Governorate, Russian EmpireDied 1 August 1919 Vicinity of BeneznikyAllegiance Russian EmpireUnited KingdomService/branch Imperial Russian ArmyImperial Russian Air ForceRoyal Air ForceYears of service 1908 - 1918 (Russia) 1918 - 1919 (UK)Rank Colonel (Russia)Major (UK)Unit 4th Corps Air DetachmentCommands held 19th Corps Fighter DetachmentAwards Order of Saint George, Order of Saint Vladimir, Order of Saint Stanislas, Order of Saint Anne, British Distinguished Service Order, Military Cross, and Distinguished Flying Cross, French Legion d'Honneur and Croix De Guerre"
Alexander Klaws,"Alexander Klaws (born September 3, 1983) is a German singer, songwriter and actor. Born and raised in Ahlen, North Rhine-Westphalia, he came into prominence after becoming the winner of the debut season of the television series Deutschland sucht den Superstar, the German version of Idol series, in 2003 and as a participant in the television special World Idol the same year. Klaws was immediately signed to SonyBMG after winning DSDS, and released his debut single ""Take Me Tonight"" in 2003. Upon its release, the single topped the German and Swiss Singles Chart, eventually becoming one of the best-selling singles of 2002 in German-speaking Europe. The same year, Klaws released his album Take Your Chance, which contained elements of a pop and became a major commercial success. The following year, his second album Here I Am reprised this success. In 2005, Klaws parted ways with his management and musical mentor Dieter Bohlen and developed a more rock-oriented sound with the release of his third album, Attention!."
Alexander Kluge,"Not to be confused with Alexandra Kluge, his sister and a film actress. Alexander Kluge {{#invoke:InfoboxImage|InfoboxImage|image=Alexander-kluge-2009-ffm-014. jpg|size=|sizedefault=frameless|alt=|suppressplaceholder=yes}}Kluge in 2008. Born (1932-02-14) 14 February 1932 (age 81)Halberstadt in present-day Saxony-Anhalt, GermanyOccupation Author, film directorWebsite http://www. kluge-alexander. de kluge-alexander. de Alexander Kluge (born 14 February 1932) is a German author and film director."
Alexander Korda,"Sir Alexander Korda (16 September 1893 – 23 January 1956) was a Hungarian-born British film producer and director. He worked in Hollywood the first time during the transition to ""talkies"", from 1926 to 1930. The change led to divorce from his first wife, a popular Hungarian actress who could not make the transition because of her strong accent in English. From 1930, Korda became a leading figure in the British film industry, the founder of London Films and the owner of British Lion Films, a film distributing company."
Alexander Lowen,"Alexander Lowen (December 23, 1910 – October 28, 2008) was an American physician and psychotherapist. A student of Wilhelm Reich in the 1940s and early 1950s in New York, he developed bioenergetic analysis, a form of mind-body psychotherapy, with his then-colleague, John Pierrakos (February 8, 1921 – February 1, 2001). Lowen was the founder and former executive director of the International Institute for Bioenergetic Analysis in New York City. Born in New York City, Lowen received a bachelor's degree in science and business from City College of New York, an LL. B and a J.S. D (a doctorate in law) from Brooklyn Law School. His interest in the link between the mind and the body developed during this time. He enrolled in a class on character analysis with Wilhelm Reich. After training to be a therapist himself, Lowen moved to Switzerland to attend the University of Geneva, which awarded him an M.D. in June 1951. Lowen lived and practiced for the majority of his life in New Canaan, Connecticut. He suffered a stroke in July 2006. The Alexander Lowen Foundation was founded in April 2007 to continue his legacy. Lowen died on October 28, 2008 at the age of 97."
Alexander Luria,"Alexander Romanovich Luria (Russian: Алекса́ндр Рома́нович Лу́рия; 16 July 1902 – 14 August 1977) was a famous Soviet neuropsychologist and developmental psychologist. He was one of the founders of cultural-historical psychology and the leaders of the Vygotsky Circle. Apart from his work with Vygotsky, he is widely known for his later work with two extraordinary psychological case studies, his study of a man with a highly advanced memory published as ""The Mind of a Mnemonist"", and the study of a man with traumatic brain injury published in ""The man With a Shattered World""."
Alexander Meyer,"Alexander Meyer,, is a former German footballer."
Alexander Mogilny,"Alexander Gennadevitch Mogilny (Russian: Александр Геннадиевич Могильный; born February 18, 1969) is a former Russian professional ice hockey player, currently the team consultant in the KHL for the team Amur Khabarovsk. In the National Hockey League, Mogilny played for the Buffalo Sabres, Vancouver Canucks, Toronto Maple Leafs, and the New Jersey Devils. He led the NHL in goals in 1992-93 with 76, and became a member of the Triple Gold Club by winning the Stanley Cup in 2000 with New Jersey."
Alexander Nehamas,"Alexander Nehamas (Greek: Αλέξανδρος Νεχαμάς; born 1946) is Professor of Philosophy and Edmund N. Carpenter, II Class of 1943 Professor in the Humanities at Princeton University and a Fellow of the American Academy of Arts & Sciences. He works on Greek philosophy, aesthetics, Nietzsche, Foucault, and literary theory. He was born in Athens, Greece in 1946. In 1964, he enrolled to Swarthmore College. He graduated in 1967 and completed his doctorate on Predication in Plato's Phaedo under the direction of Gregory Vlastos at Princeton in 1971. He taught at the University of Pittsburgh and the University of Pennsylvania before joining the Princeton faculty in 1990. His early work was on Platonic metaphysics and aesthetics as well as the philosophy of Socrates, but he gained a wider audience with his 1985 book Nietzsche: Life as Literature, which argued that Nietzsche thought of life and the world on the model of a literary text. Nehamas has said, ""The virtues of life are comparable to the virtues of good writing—style, connectedness, grace, elegance—and also, we must not forget, sometimes getting it right. "" More recently, he has become well known for his view that philosophy should provide a form of life, as well as for his endorsement of the artistic value of television. In 2008, he delivered the Gifford Lectures at the University of Edinburgh."
Alexander Nikolaevich Yakovlev,"Alexander Nikolaevich Yakovlev (Russian: Александр Николаевич Яковлев) (2 December 1923, Korolyovo, Yaroslavl Oblast – 18 October 2005) was a Soviet politician and historian who was a Soviet governmental official in the 1980s and a member of the Politburo and Secretariat of the Communist Party of the Soviet Union. The chief of party ideology, the same position as that previously held by Mikhail Suslov, he was called the ""godfather of glasnost"" as he is considered to be the intellectual force behind Mikhail Gorbachev's reform program of glasnost and perestroika. Yakovlev was the first Soviet politician to acknowledge the existence of the secret protocols of the 1939 Ribbentrop-Molotov Pact with Nazi Germany in 1989."
Alexander Nuno Alvaro,"Alexander Nuno Alvaro (born 26 May 1975) is a German politician and Member of the European Parliament with the Free Democratic Party of Germany, part of the Alliance of Liberals and Democrats for Europe. During his first mandate he worked in the European Parliament's Committee on Civil Liberties, Justice and Home Affairs, he was a substitute for the Committee on Legal Affairs, a member of the delegation for relations with the Palestinian Legislative Council and a substitute for the delegation for relations with Australia and New Zealand. Since 2009 and for his second mandate he became Vice-President of the Committee on Budgets, member of the Committee on Civil Liberties, Justice and Home Affairs, of the Special committee on the policy challenges and budgetary resources for a sustainable European Union after 2013, and of the Delegation for relations with Iran and Spokesman of the ALDE group for Home Affairs. Alexander Alvaro was also involved in many European dossiers and campaigns, initiating the Oneseat campaign with Swedish Minister for European affairs and ex-MEP Cecilia Malmstrom, dealing with the American Government on the Swift International EU-US Treaty, and defending civil liberties on legislative projects such as ACTA. He's also a board member of EU40 www. eu40. eu, the associations of MEPs and EU officials under the age of 40, aiming at enhancing trans-partisan generation-based EU policies. He recently supported the manifesto of Spinelli Group."
Alexander Onassis,"Alexander S. Onassis (Greek: Αλέξανδρος Ωνάσης; April 30, 1948 – January 23, 1973) was the first heir presumptive to the Onassis fortune. He was the only son of Aristotle Onassis and Tina Livanos. He had one sibling, Christina Onassis, the mother of Athina Onassis Roussel."
Alexander Pöllhuber,"Alexander Pöllhuber (born 30 April 1985) is an Austrian professional association football player, currently playing for Austrian Football Bundesliga side SV Mattersburg as a defender. He is the twin brother of SC Austria Lustenau defender Peter Pöllhuber."
Alexander Papagos,"Field Marshal Alexander Papagos GBE (Greek: Αλέξανδρος Παπάγος, 9 December 1883, Athens – 4 October 1955, Athens), was a Greek General who led the Greek Army in World War II and the later stages of the Greek Civil War and became the country's Prime Minister. His premiership was defined by the Cold War; American military bases were allowed on Greek territory, a powerful and vehemently anti-communist security apparatus was created, and the communist leader Nikos Ploumpidis was executed by firing squad."
Alexander Patch,"General Alexander McCarrell ""Sandy"" Patch (23 November 1889 – 21 November 1945) was an officer in the United States Army, best known for his service in World War II. He commanded U.S. Army and United States Marine Corps forces during the invasion of Guadalcanal, and the Seventh Army in Operation Dragoon (the invasion of southern France)."
Alexander Payne,"Alexander Payne (born Constantine Alexander Payne; February 10, 1961) is an American film director and screenwriter, known for the films Election (1999), About Schmidt (2002), Sideways (2004) and The Descendants (2011). His films are noted for their dark humor and satirical depictions of contemporary American society."
Alexander Peacock,"Sir Alexander James Peacock, KCMG (11 June 1861 – 7 October 1933), Australian politician, was the 20th Premier of Victoria. Peacock was born of Scottish descent at Creswick, the first Victorian Premier born after the gold rush of the 1850s and the attainment of self-government in Victoria. He was distantly related to the family of the politician Andrew Peacock. Educated at a local school, Peacock passed the Victorian civil service examination at 13 years of age, becoming briefly a school teacher and a clerk in Melbourne. Returning to Creswick, he worked as a mine manager, establishing his own business and buying several gold mines. He was prominent in the Australian Natives' Association and the movement for Australian federation in the 1880s and '90s."
Alexander Pusch,"Alexander Pusch is a German fencer and Olympic champion in épée competition. He won a gold medal in the individual épée event and a team silver medal at the 1976 Summer Olympics in Montreal. He won a gold medal in the team épée in 1984, and a silver medal in 1988."
Alexander Radulov,"Alexander Valerievich Radulov (Александр Валерьевич Радулов; born July 5, 1986) is a Russian professional ice hockey player currently playing for CSKA of the Kontinental Hockey League (KHL). Radulov is the KHL's all-time leading scorer with 322 points. He also holds the records for most career assists (209), plus-minus (110), and points in a single KHL season with 80."
Alexander Ross Clarke,"Alexander Ross Clarke (16 December 1828 – 11 February 1914) was a British geodesist, primarily remembered for his work defining different reference ellipsoids approximating the shape of the geoid and determining the Figure of the Earth. Clarke was born in Reading, Berkshire, England. He spent his childhood in the British colony of Jamaica, until his family returned to England."
Alexander Schur,"Alexander Schur (born July 23, 1971 in Frankfurt) is a German footballer. Schur played for more than ten years for Eintracht Frankfurt and is a legend from the Eintracht supporters due to his fighting spirit and his club loyalty. Arguably his most important goal was the header for the 6-3 against SSV Reutlingen in the 2002-03 season of the Second Bundesliga that assured the promotion of the eagles. On May 22, 2004 he an Eintracht supporters club, named itself after him, the EFC oldSCHURhand. After retiring Schur started the 2007-08 season as assistant manager of the Eintracht Frankfurt Under-19 team. In December 2007 he was appointed assistant manager of the reserve squad, Eintracht Frankfurt U23. After the 2008-09 campaign he was appointed under-17 manager of the Eintracht academy."
Alexander Selkirk,"Alexander Selkirk (1676 – 13 December 1721), also known as Alexander Selcraig, was a Scottish sailor who spent four years as a castaway after being marooned on an uninhabited island in the Southern Pacific. An unruly youth, Selkirk joined buccaneering expeditions to the South Seas, including one commanded by William Dampier, which called in for provisions at the Juan Fernández Islands off Chile. Selkirk judged correctly that his craft, the Cinque Ports, was unseaworthy, and asked to be left there. By the time he was rescued, he had become adept at hunting and making use of the resources found on the island. His story aroused great interest at home, and Daniel Defoe's fictional character Robinson Crusoe was based in part on him."
Alexander Semin,"Alexander Valerevich Semin (born March 3, 1984) is a Russian professional ice hockey player with the Carolina Hurricanes of the National Hockey League (NHL). He had previously played for the Washington Capitals."
Alexander Shulgin,"Alexander ""Sasha"" Theodore Shulgin (born June 17, 1925) is an American pharmacologist, chemist, author and drug developer. Shulgin is credited with introducing MDMA (""ecstasy"") to psychologists in the late 1970s for psychopharmaceutical use. He discovered, synthesized, and bioassayed over 230 psychoactive compounds, and evaluated them for their psychedelic and/or entactogenic potential. In 1991 and 1997, he and his wife Ann Shulgin authored the books PiHKAL and TiHKAL, extensively describing their work and personal experiences with these psychoactive drugs, subdivided into two classes of organic compounds - phenethylamines and tryptamines. Shulgin performed seminal work into the descriptive synthesis of many of these compounds. Some of Shulgin's noteworthy discoveries include compounds of the 2C* family and compounds of the DOx family. Due in part to Shulgin's extensive work in the field of psychedelic research and the psychopharmacology of psychedelic drugs, he has since been dubbed the ""godfather of psychedelics""."
Alexander Stephan,"Alexander Stephan (August 16, 1946 – May 29, 2009) was a specialist in German literature and area studies. He was a professor, Ohio Eminent Scholar, and Senior Fellow of the Mershon Center for International Security Studies at Ohio State University (OSU). Stephan studied American and German literature at the Freie Universität in Berlin and at the University of Michigan. He obtained his Ph.D. from Princeton University, where students in his elementary German courses remember him as one of the best teachers they had in that very distinguished institution. Subsequently, he taught at Princeton, the University of California-Los Angeles (UCLA) and University of Florida. At Ohio State University, he held a research professorship in German literature and area studies. As professor of German literature, Stephan focused on the modern period. His publications covered the history of German exile literature, the Weimar Republic, and the literature of the German Democratic Republic (GDR). He was the author of books, among others, on Anna Seghers, Christa Wolf, Max Frisch, and Peter Weiss. Stephan was also the first researcher who obtained access to the documents which the FBI kept on German exile writers such as Bertolt Brecht, Lion Feuchtwanger, Thomas Mann and Anna Seghers. At the OSU Mershon Center, Stephan concentrated on international security and US-European cultural relations. He wrote about the impact of American culture on the GDR and published five collections of essays analyzing Americanization and anti-Americanism in Germany and in Europe after 1945. Stephan was a founder of the book series Exilstudien/Exile Studies, a member of the German PEN, and a recipient of grants from the Guggenheim Foundation, Humboldt Foundation, and numerous other institutions. His publications were discussed on German television, by CNN, and in papers such as The New York Times, The New York Review of Books, The Nation, and The Guardian. In 2007 appeared a Festschrift honoring Stephan, Kulturpolitik und Politik der Kultur/Cultural Politics and the Politics of Culture (Oxford), which was edited by Helen Fehervary and Bernd Fischer. His widow, Halina Stephan, is a professor for Slavic Literature at Ohio State University. She specializes in Russian avant-garde literature and Polish theatre, and is director of the OSU Center for Slavic and East European Studies."
Alexander Stubb,Cai-Göran Alexander Stubb (born 1 April 1968 in Helsinki) is a Finnish politician and Minister for European Affairs and Foreign Trade. From 2004 to 2008 he was a Member of the European Parliament with the European People's Party (EPP) and a professor at the College of Europe.
Alexander Tilloch Galt,"Sir Alexander Tilloch Galt, GCMG, PC (September 6, 1817 – September 19, 1893) was a politician and a father of Canadian Confederation. He was born in Chelsea, England, the son of Scottish novelist and colonizer, John Galt by his wife Elizabeth, only daughter of Alexander Tilloch. He was a first cousin of Sir Hugh Allan of Montreal."
Alexander Vladimirovich Volkov,"Alexander Vladimirovich Volkov (Russian: Алекса́ндр Влади́мирович Во́лков; born 3 March 1967) is a former professional tennis player from Russia. Volkov turned professional in 1988. Volkov finished runner-up in three tournaments over 1989 and 1990; in the latter year he defeated World No. 1 Stefan Edberg in straight sets in the first round of the US Open. Volkov won his first top-level professional singles title in 1991 at Milan. At Wimbledon that year, he lost a close match in the fourth round to the eventual tournament champion Michael Stich, 4–6, 6–3, 7–5, 1–6, 7–5 despite winning the same number of games as Stich overall in the match, which hinged on a lucky shot struck by the German when he was trailing 3-5 in the final set. As Volkov served for the match, with the score at 30-15 in his favour, a shot struck by Stich was heading out, but the ball hit the inside edge of the top of the net post, sailed over Volkov's head, and landed inside the line, sparing the German from having to face two successive match-points on Volkov's service game, and bringing the scoreline instead to 30-30. Stich went on to take the game; and subsequently Volkov would not win another. Volkov was runner-up in three tournaments in 1992 and won his second title in 1993 in Auckland. Later in 1993, Volkov defeated Björn Borg in the first round of the Kremlin Cup in Moscow, in a match which proved to be the last of Borg's career. Volkov won the Kremlin Cup a year later in 1994 to claim his third (and final) career title. He reached one more final in 1997 in Shanghai. Volkov was part of the Russian team that reached the final of the Davis Cup in 1994. He won singles rubbers over Patrick Rafter of Australia in the first round and Michael Stich of Germany in the semifinals. However, he lost both his singles rubbers in the final as Russia was defeated by Sweden 4–1. Volkov retired from the professional tour in 1998. His career-high singles ranking was World No. 14 in 1994. His career prize-money earnings totalled $3,362,786. He used to be Marat Safin's coach before the duo split in July 2007."
Alexander Voigt,"Alexander Voigt (born 13 April 1978 in Cologne) is a German footballer, who last played for Viktoria Köln."
Alexander Volberg,"Alexander Volberg (Russian: Александр Львович Вольберг) is a Russian mathematician. He is working in operator theory, complex analysis and harmonic analysis. He received the Salem Prize in 1988 for his work in harmonic analysis. Also he received the Lars Onsager medal in 2004. He is currently a University Distinguished Professor at Michigan State University. From 2007-2008 he was the Sir Edmund Whittaker Professor of Mathematical Science at the University of Edinburgh."
Alexander Waske,"Alexander Waske is a retired professional tennis player from Germany. Waske was ranked as high as World No. 16 in doubles, winning 4 titles. He achieved his career-high singles ranking of World No. 89 in June 2006. In 2010 Waske and his former Davis Cup companion Rainer Schüttler founded the Schüttler Waske Tennis-University, a tennis academy for professional tennis players."
Alexander Wetmore,"Frank Alexander Wetmore (June 18, 1886 – December 7, 1978) was an American ornithologist and avian paleontologist. He was the sixth Secretary of the Smithsonian Institution."
Alexander Witting,Carl Johann Adolf Alexander Witting (18 December 1861 – 29 November 1946) was a German mathematician.
Alexander Zickler,"Alexander Zickler (born 28 February 1974) is a German retired footballer who played as a striker. He spent 12 years of his professional career with Bayern Munich, appearing in more than 300 official games and winning 19 major titles, notably seven Bundesliga championships and the 2001 Champions League; additionally, he also played six years in Austria with two clubs. Zickler was a German international for four years, but did not attend any major international tournament."
Alexander du Toit,"Alexander Logie du Toit FRS was a geologist from South Africa, and an early supporter of Alfred Wegener's theory of continental drift. Born in Newlands, Cape Town in 1878, du Toit was educated at the Diocesan College in Rondebosch and the University of the Cape of Good Hope. Encouraged by his grandfather, Captain Alexander Logie, he graduated in 1899 in mining engineering at the Royal Technical College in Glasgow. After a short period studying geology at the Royal College of Science in London, he returned to Glasgow to lecture in geology, mining and surveying at the University of Glasgow and the Royal Technical College. In 1903, du Toit was appointed as a geologist within the Geological Commission of the Cape of Good Hope, and he began to develop an extensive knowledge of the geology of southern Africa by mapping large portions of the Karoo and its dolerite intrusions, publishing numerous papers on the subject. Subsequently he mapped the entire Karoo System through the complete stratigraphy from Dwyka tillite to the basalt of the Drakensberg. He worked at a furious rate but was known for his painstaking meticulousness. This is reflected in his book ""Our Wandering Continents"". It still bears reading for its creative and closely argued theses in the light of the geology of the day, and is soberingly consistent with modern principles of plate tectonics. In 1920 du Toit joined the Union Irrigation Department as water geologist, and in 1927 became chief consulting geologist to De Beers Consolidated Mines, a position he held to his retirement in 1941. In 1923, he received a grant from the Carnegie Institution of Washington, and used this to travel to eastern South America to study the geology of Argentina, Paraguay and Brazil. As is apparent from his remarks in ""Our Wandering Continents"", he had not requested support for the expedition on a whim, but specifically to test his predictions of correspondences between the geology of the two continents. In the event he was able to demonstrate and follow the predicted continuation of specific features already documented in Southern Africa, into the continent of South America. Although that might perhaps seem less impressive to the layman, to the geologist this evidence was far more crushing than any arguable ex post facto matching of continental shelves. In the light of his research du Toit published a review of the stratigraphic and radioisotope evidence from these regions that supported Alfred Wegener's ideas, A Geological Comparison of South America with South Africa (1927). His best-known publication, Our Wandering Continents (1937), expanded and improved this work, and, departing somewhat from Wegener, proposed two original supercontinents separated by the Tethys Ocean, a northern/equatorial Laurasia and a southern/polar Gondwanaland. In 1933, du Toit was awarded the Murchison Medal by the Geological Society of London, and in 1943 became a Fellow of the Royal Society. In 1949, the year after du Toit's death, the Geological Society of South Africa inaugurated a biennial lecture series in his honour that continues to the present day. In 1973, a 75 km crater on Mars (71.8°S, 49.7°W) was named ""Du Toit"" in recognition of his work."
Alexander of Battenberg,"Alexander Joseph, Prince of Bulgaria GCB (5 April 1857 – 23 October 1893), known as Alexander of Battenberg, was the first prince of modern Bulgaria, reigning from 29 April 1879 to 7 September 1886."
